id,cltv
89514.0,135203.21112555254
89515.0,109671.43936773429
89516.0,49268.691644192084
89517.0,98105.82067026327
89518.0,51320.841965912055
89519.0,133217.57797553824
89520.0,50067.13073830675
89521.0,111722.87826523985
89522.0,49542.454495965
89523.0,56743.551648309476
89524.0,52011.58162983103
89525.0,97696.26181809742
89526.0,50449.370866376
89527.0,51823.83781907994
89528.0,96446.63446303032
89529.0,112018.9379978122
89530.0,134455.9679626355
89531.0,139038.33082336877
89532.0,49574.086013890344
89533.0,61592.04271881469
89534.0,99006.2780298707
89535.0,111309.60679934423
89536.0,113636.54797735995
89537.0,123683.18298462733
89538.0,138642.2333390696
89539.0,110186.18618965543
89540.0,54506.87211024979
89541.0,117176.67066257916
89542.0,92328.97118017501
89543.0,53877.917521624826
89544.0,110393.51204893281
89545.0,51903.17634906128
89546.0,160255.1971081059
89547.0,98174.25148540271
89548.0,125067.41596292172
89549.0,97880.88768733216
89550.0,53838.19103932163
89551.0,109864.33130462762
89552.0,90184.21414629443
89553.0,122533.87937438626
89554.0,58247.17616832805
89555.0,53025.096103683776
89556.0,97884.68573324269
89557.0,113220.18138102957
89558.0,147009.4664665204
89559.0,113982.55122268746
89560.0,51780.5288836331
89561.0,126947.96388168426
89562.0,135281.34826938223
89563.0,99160.21804377042
89564.0,138642.2333390696
89565.0,94191.81670632986
89566.0,124571.2017637465
89567.0,95765.41525865003
89568.0,134779.6486311159
89569.0,92702.13215264854
89570.0,131412.23637065367
89571.0,114103.47348814779
89572.0,54241.16550613243
89573.0,50495.282517226435
89574.0,48858.02080191884
89575.0,156894.65925643628
89576.0,120769.86915264811
89577.0,43859.07908559769
89578.0,88238.99915990508
89579.0,137301.15810139087
89580.0,129210.54365370757
89581.0,124170.07413271244
89582.0,49732.06679323513
89583.0,108339.92809317877
89584.0,100612.45112129839
89585.0,48009.909651551214
89586.0,47749.443634895404
89587.0,48060.06218953956
89588.0,45483.67367694744
89589.0,51715.333602945335
89590.0,128207.82410464196
89591.0,157240.95857803544
89592.0,108510.22529367227
89593.0,134366.47795867658
89594.0,97333.2031764855
89595.0,118148.6148746167
89596.0,95333.17792514015
89597.0,50056.76996503805
89598.0,108965.59445007605
89599.0,112943.40589245624
89600.0,107359.64691361792
89601.0,126380.90293071991
89602.0,141924.77449855304
89603.0,110780.7285517987
89604.0,146456.87963057778
89605.0,111199.71068055234
89606.0,133502.96711802657
89607.0,111080.30283815815
89608.0,130215.3841567699
89609.0,110627.37598516699
89610.0,98334.5101839809
89611.0,100935.99090786306
89612.0,157463.89933506475
89613.0,113982.55122268746
89614.0,51614.514241875244
89615.0,102757.92144988895
89616.0,142700.30308916172
89617.0,48093.974589378864
89618.0,88474.98749046147
89619.0,50688.996311491486
89620.0,91530.98089128552
89621.0,149004.9956052102
89622.0,110418.0124354657
89623.0,121645.89717261652
89624.0,140253.48867095527
89625.0,54315.53716637745
89626.0,111222.20628640227
89627.0,51084.931567616724
89628.0,53222.49238820313
89629.0,144055.29864149954
89630.0,110960.50842358197
89631.0,124720.3098284081
89632.0,48948.492027091175
89633.0,108160.59898117009
89634.0,121645.89717261652
89635.0,124750.92205399036
89636.0,129126.36301313665
89637.0,47299.526806970665
89638.0,96518.97779716131
89639.0,112943.40589245624
89640.0,118239.5621693495
89641.0,51977.81105519961
89642.0,49524.374569459986
89643.0,88580.32597673475
89644.0,129378.28949805944
89645.0,124720.3098284081
89646.0,141775.60252172413
89647.0,47156.248203021205
89648.0,47360.691062351165
89649.0,108868.6427473877
89650.0,111262.13783158982
89651.0,85842.75561486738
89652.0,101150.80634851119
89653.0,110539.20944264602
89654.0,111758.1957521676
89655.0,142917.07193564333
89656.0,105163.8474328004
89657.0,47532.613529444454
89658.0,138033.50879816347
89659.0,132422.21368624864
89660.0,120873.9296058928
89661.0,100233.46730677933
89662.0,129541.30393400053
89663.0,52965.91967976239
89664.0,52681.13519651221
89665.0,92562.71732606253
89666.0,48254.640815485815
89667.0,52097.65392805734
89668.0,142917.07193564333
89669.0,113403.03068469674
89670.0,144186.85051015404
89671.0,112750.17824692426
89672.0,120932.12402708431
89673.0,52950.601062831425
89674.0,138642.2333390696
89675.0,109866.0658207358
89676.0,51137.06721272613
89677.0,51650.992239067506
89678.0,123746.76647158105
89679.0,132066.6665191604
89680.0,45107.069590981344
89681.0,116818.58990899635
89682.0,48663.97094341667
89683.0,131715.32549901408
89684.0,91474.01083738949
89685.0,114529.28266183018
89686.0,53197.10994209004
89687.0,49180.00806490169
89688.0,118869.76700616474
89689.0,51404.75295491672
89690.0,112516.35884079325
89691.0,53865.30288615527
89692.0,114958.33447438877
89693.0,137609.68635883235
89694.0,112522.49223701189
89695.0,120989.90386875135
89696.0,109833.98894372329
89697.0,64122.254856492305
89698.0,120738.7128980951
89699.0,47185.139746950714
89700.0,46952.99725356339
89701.0,89337.25309692603
89702.0,143893.04834325786
89703.0,47231.523850951
89704.0,142501.08581466184
89705.0,124178.81104263035
89706.0,106600.97437715597
89707.0,50997.39188576703
89708.0,130807.41616321726
89709.0,53837.1140166742
89710.0,107503.08591448951
89711.0,118555.83635482413
89712.0,118460.87901795648
89713.0,106483.22224419257
89714.0,147196.5295474548
89715.0,145976.6835462818
89716.0,46513.514742407046
89717.0,155590.16903830576
89718.0,98139.19456564555
89719.0,117463.4295894376
89720.0,71617.77507262713
89721.0,135283.5814261686
89722.0,45914.75498299882
89723.0,91094.92912844522
89724.0,90310.4736596148
89725.0,121789.70024040533
89726.0,49172.525469744294
89727.0,46470.72335236617
89728.0,54577.53719480543
89729.0,155764.31001046937
89730.0,94191.81670632986
89731.0,145844.78748316143
89732.0,50369.69246289853
89733.0,131018.25191832478
89734.0,112914.01932861224
89735.0,132283.86854703966
89736.0,89507.70167801244
89737.0,130428.67267123942
89738.0,48063.265862053835
89739.0,47262.48022287053
89740.0,125322.92611495961
89741.0,108096.43358877346
89742.0,121645.89717261652
89743.0,109837.11441157345
89744.0,45863.87240357091
89745.0,122699.66670884597
89746.0,48306.735099850295
89747.0,123271.19787986546
89748.0,114331.29499487871
89749.0,60066.067505802166
89750.0,113526.65999300375
89751.0,111364.79830028341
89752.0,45454.96177555884
89753.0,122066.10754061704
89754.0,124003.12178345457
89755.0,124642.40886983158
89756.0,48463.20737883169
89757.0,142201.94208537918
89758.0,120127.3653496528
89759.0,126016.41943221865
89760.0,51367.36511915491
89761.0,128132.93450842678
89762.0,118507.94434018293
89763.0,110643.5813690819
89764.0,97580.98318814735
89765.0,123023.77459618083
89766.0,143341.78681079688
89767.0,144931.60456564275
89768.0,98794.61491699838
89769.0,113432.02201537449
89770.0,65970.3078256146
89771.0,118555.33203908007
89772.0,107726.56403831785
89773.0,109472.63130164864
89774.0,139091.10954290963
89775.0,127480.19389002654
89776.0,122307.83097308547
89777.0,100898.48289820898
89778.0,177027.17666953662
89779.0,46175.17539219349
89780.0,54539.69245065875
89781.0,108791.34867821806
89782.0,94884.63492925685
89783.0,138422.01595805687
89784.0,87299.11556718881
89785.0,106451.17014167472
89786.0,121549.41840972869
89787.0,111850.53507533435
89788.0,152569.9027352143
89789.0,54512.528159913716
89790.0,122699.66670884597
89791.0,52548.772347626305
89792.0,111096.88428635719
89793.0,158754.3575617635
89794.0,154611.02968853537
89795.0,103461.35795186879
89796.0,50339.45248642161
89797.0,116613.14530303926
89798.0,46088.19952871036
89799.0,50227.764347420176
89800.0,117354.41237769544
89801.0,100556.92724111014
89802.0,143628.77075509014
89803.0,130712.68659465392
89804.0,118507.94434018293
89805.0,111102.19010387835
89806.0,126600.90729241063
89807.0,106902.71657082213
89808.0,47099.1580329293
89809.0,129958.5707983947
89810.0,108641.7463705516
89811.0,93647.92026814654
89812.0,49606.191848814626
89813.0,49199.96101581563
89814.0,48350.91827392443
89815.0,72598.96586665837
89816.0,148867.77495361463
89817.0,125010.45110082632
89818.0,52027.82282907757
89819.0,115464.62411490471
89820.0,50376.12030348584
89821.0,47259.310987524404
89822.0,48151.45298303936
89823.0,44642.891506997126
89824.0,118728.7174551803
89825.0,50934.89036710977
89826.0,118881.97228628781
89827.0,114957.73691849282
89828.0,130486.35718590082
89829.0,108854.59179823057
89830.0,49212.92711338079
89831.0,133301.7223873758
89832.0,103725.27291626045
89833.0,58167.33468696511
89834.0,111842.01663453954
89835.0,49972.176993076646
89836.0,115926.56881539311
89837.0,99417.78263023194
89838.0,48162.10435114883
89839.0,116691.47389658194
89840.0,129054.30619754414
89841.0,46620.09549705457
89842.0,63369.79985457507
89843.0,130386.80428666658
89844.0,47006.15484191082
89845.0,46753.51794313376
89846.0,116357.7998812627
89847.0,90049.71631872079
89848.0,44839.15476530023
89849.0,52387.710253961974
89850.0,51211.03632158522
89851.0,127461.18995756196
89852.0,120565.8442094135
89853.0,145331.3856037793
89854.0,124576.44568915179
89855.0,115434.08507289788
89856.0,145841.21245761748
89857.0,49978.1251580739
89858.0,101928.70066993362
89859.0,91646.89228416569
89860.0,49213.4615559581
89861.0,148350.52909704347
89862.0,118504.16415410228
89863.0,110188.37285791647
89864.0,85967.95917317615
89865.0,46040.71919973156
89866.0,134470.56419970168
89867.0,146835.32549435677
89868.0,49728.13832566076
89869.0,99473.67828832827
89870.0,173956.7696978921
89871.0,58473.673639706154
89872.0,114017.25694081876
89873.0,163498.7181430955
89874.0,91513.02271498364
89875.0,104355.49673252605
89876.0,121599.07247478972
89877.0,66753.43221679612
89878.0,50393.30291559697
89879.0,45863.87240357091
89880.0,42937.60201205184
89881.0,135413.80558261983
89882.0,144285.89332260526
89883.0,104046.00968082696
89884.0,114702.84482378582
89885.0,114705.41346819061
89886.0,98174.25148540271
89887.0,124809.7151533591
89888.0,131586.3773428173
89889.0,158274.16203601885
89890.0,92660.63878051919
89891.0,128686.94593147557
89892.0,49576.664779106584
89893.0,106434.53625117819
89894.0,45629.03177874699
89895.0,55258.217353110434
89896.0,113220.18138102957
89897.0,112556.690009085
89898.0,54277.78781455943
89899.0,134974.24443306398
89900.0,85165.43094035488
89901.0,102982.71832188303
89902.0,128238.31485696841
89903.0,125651.01604159235
89904.0,85383.59352045243
89905.0,56801.56118232393
89906.0,143560.23341615705
89907.0,97118.57304464036
89908.0,47141.37430543571
89909.0,121006.59698542688
89910.0,128469.84666738329
89911.0,103452.16467389552
89912.0,103248.4829204471
89913.0,59455.299569597286
89914.0,104798.92021631602
89915.0,131340.52380414645
89916.0,118814.43366898155
89917.0,145467.22685322101
89918.0,118314.99662626923
89919.0,131246.75731476478
89920.0,50576.66886232789
89921.0,125861.70604593841
89922.0,115301.51622519693
89923.0,146278.91949003516
89924.0,121641.17050061557
89925.0,43759.948909503095
89926.0,60081.22122920019
89927.0,96625.41672801014
89928.0,142607.1162984372
89929.0,136434.48133093797
89930.0,116897.8372182756
89931.0,156211.9841522451
89932.0,128019.43042909185
89933.0,48748.07457608326
89934.0,120505.34068032878
89935.0,128597.43736191263
89936.0,52725.07388770561
89937.0,115927.54706866325
89938.0,120906.71310109322
89939.0,130698.0544574104
89940.0,49003.399730299934
89941.0,141181.9433361379
89942.0,99744.27992775934
89943.0,156981.79339781613
89944.0,122797.3477897291
89945.0,110684.50231590048
89946.0,88645.8823121799
89947.0,124894.66169807731
89948.0,99171.94279229139
89949.0,122428.90546816791
89950.0,96600.50447516404
89951.0,59910.86772639464
89952.0,119887.75077876204
89953.0,127480.19389002654
89954.0,97194.27520531854
89955.0,97118.57304464036
89956.0,118929.35937269824
89957.0,49244.472299929206
89958.0,101903.10758034
89959.0,90784.40782355411
89960.0,154693.0049340665
89961.0,48937.6105722748
89962.0,110040.01111706848
89963.0,50479.296453271076
89964.0,98020.12016165104
89965.0,114957.73691849282
89966.0,103745.2773098727
89967.0,104019.467635466
89968.0,124790.8487771976
89969.0,123637.93220321451
89970.0,157967.47094016973
89971.0,49598.648356366815
89972.0,113301.71241560654
89973.0,52657.03208744582
89974.0,123288.94686318279
89975.0,146820.00124258504
89976.0,48007.454597663316
89977.0,99414.886533303
89978.0,135119.17022788193
89979.0,101545.36979084513
89980.0,131784.15966230194
89981.0,50210.87122640569
89982.0,135211.4855203361
89983.0,64710.31166269027
89984.0,171904.98807203697
89985.0,122566.56516545393
89986.0,145140.45630166322
89987.0,54013.675962280875
89988.0,54210.007812125084
89989.0,47370.40108684406
89990.0,128458.30439672247
89991.0,95862.46145140796
89992.0,121655.79805798834
89993.0,123687.90965662828
89994.0,51683.47685864453
89995.0,52647.863876149495
89996.0,49303.87995343979
89997.0,123593.79034854943
89998.0,47945.847929104646
89999.0,141102.64223613858
90000.0,47941.957084604066
90001.0,48283.19162842014
90002.0,129784.10935255697
90003.0,116622.2993288402
90004.0,139232.74090756362
90005.0,145238.7208717294
90006.0,47994.69779205767
90007.0,121716.83219194137
90008.0,129642.91461039294
90009.0,49850.85102676105
90010.0,48723.59419956697
90011.0,55120.26734173201
90012.0,118357.5388029822
90013.0,156656.69195129618
90014.0,151276.1672217707
90015.0,50591.747169517344
90016.0,102131.82553714905
90017.0,140156.3077514811
90018.0,94765.50703083845
90019.0,45851.293775664206
90020.0,45653.48340667626
90021.0,115954.47108602923
90022.0,48050.111877029965
90023.0,140445.31562787978
90024.0,89414.73489345591
90025.0,129733.87296826407
90026.0,121891.9665684534
90027.0,122051.35430207098
90028.0,49163.21500784398
90029.0,55921.57379637709
90030.0,51003.76427480992
90031.0,174375.71292241247
90032.0,47656.75659560149
90033.0,107089.23441636004
90034.0,88626.85912123394
90035.0,105461.56535662082
90036.0,127845.2894569282
90037.0,48866.6690461017
90038.0,103565.0551878128
90039.0,49330.89455400857
90040.0,164072.0022590626
90041.0,52997.53555489899
90042.0,109090.26501018836
90043.0,120009.92758866718
90044.0,107503.08591448951
90045.0,161748.43086959727
90046.0,55856.40386351441
90047.0,125451.59877487297
90048.0,134944.8183582127
90049.0,52212.81994186834
90050.0,142111.8190956267
90051.0,51350.35187763111
90052.0,51599.77831011327
90053.0,52276.77263366483
90054.0,119815.92456014681
90055.0,50733.79405626051
90056.0,101210.10396166981
90057.0,52382.15882762387
90058.0,107391.14413373297
90059.0,136212.38910009575
90060.0,68304.25080864692
90061.0,141552.05304618308
90062.0,50616.388624025545
90063.0,52348.48317071088
90064.0,88984.26497586646
90065.0,48971.458619752084
90066.0,145225.4312658766
90067.0,136998.92647072708
90068.0,117339.08621009876
90069.0,109796.36052348516
90070.0,114369.65841549169
90071.0,57328.4272444948
90072.0,140724.9527619162
90073.0,133392.62968715144
90074.0,47070.676159012335
90075.0,46470.72335236617
90076.0,51998.73640486005
90077.0,181800.30022444666
90078.0,113280.60116862688
90079.0,50839.56218540494
90080.0,53324.81764138448
90081.0,129126.36301313665
90082.0,47525.900632186786
90083.0,123885.61092818395
90084.0,120544.54118474039
90085.0,98630.79014096365
90086.0,122623.20681756546
90087.0,137353.95363576506
90088.0,160639.5910284577
90089.0,52997.53555489899
90090.0,50758.80687981896
90091.0,48221.80192774848
90092.0,146787.53109779744
90093.0,47858.19440993202
90094.0,59230.8735681662
90095.0,63166.259848184345
90096.0,91505.45318347287
90097.0,146940.9321117249
90098.0,96836.25879814324
90099.0,48839.937426802164
90100.0,55263.98879884646
90101.0,115128.80030513108
90102.0,54219.619711038766
90103.0,121891.9665684534
90104.0,126128.5794804177
90105.0,147665.30290625468
90106.0,115136.48841142187
90107.0,51254.350987483675
90108.0,53234.57487052659
90109.0,45060.98416690366
90110.0,103224.38711573555
90111.0,112088.51624663435
90112.0,100788.12823387323
90113.0,96480.38473357228
90114.0,58434.83195841964
90115.0,89056.91912398303
90116.0,159850.30831359077
90117.0,109071.65463868383
90118.0,139801.30302573685
90119.0,98265.5254907854
90120.0,125815.66745479361
90121.0,46605.38526328165
90122.0,122428.90546816791
90123.0,46689.2654921379
90124.0,108502.36982790453
90125.0,142890.939896284
90126.0,126850.75378535417
90127.0,115887.84812268127
90128.0,47945.353242596866
90129.0,114186.66495420982
90130.0,108217.47550373174
90131.0,110644.33718321688
90132.0,158697.38750786748
90133.0,123497.3942051808
90134.0,58365.163882284716
90135.0,48497.50953287096
90136.0,97513.43195125104
90137.0,47984.21661923156
90138.0,97293.40892862421
90139.0,112891.99477469781
90140.0,122107.72022743468
90141.0,67592.85276951411
90142.0,167336.16283569316
90143.0,132535.64613406346
90144.0,62624.91068411216
90145.0,53344.32672549869
90146.0,141304.71062546357
90147.0,117060.48204746218
90148.0,49898.12548333131
90149.0,45404.321695364844
90150.0,48010.675972460194
90151.0,88421.55610115475
90152.0,51647.55360051099
90153.0,110911.22170139903
90154.0,52311.0345878906
90155.0,111318.30426845589
90156.0,127268.38029471508
90157.0,99074.73135608215
90158.0,105939.46956432257
90159.0,54599.054194850265
90160.0,117888.55430477511
90161.0,141240.52889039833
90162.0,153292.5703022719
90163.0,141214.3022415431
90164.0,50903.421225338374
90165.0,51837.275232332126
90166.0,154080.242939534
90167.0,60040.58568502481
90168.0,45355.45023814495
90169.0,52850.7096774263
90170.0,55354.029204150436
90171.0,109635.43762081735
90172.0,52620.03037731099
90173.0,125392.05659694306
90174.0,108159.60226024287
90175.0,169597.01440072525
90176.0,126016.41943221865
90177.0,49843.9367137565
90178.0,124478.30384007655
90179.0,91539.0341563955
90180.0,124216.93728095046
90181.0,51537.11998845688
90182.0,50742.74045334722
90183.0,159547.7900541964
90184.0,125225.15988629959
90185.0,104687.18202131469
90186.0,130120.32309717954
90187.0,113802.03121541477
90188.0,135427.70593896572
90189.0,115116.50548901783
90190.0,50718.02564833573
90191.0,112253.00215957157
90192.0,54851.54648191746
90193.0,127674.32977709577
90194.0,93184.57903043403
90195.0,124269.75949101348
90196.0,46054.10002667284
90197.0,45257.82005041715
90198.0,90360.55990758631
90199.0,111770.01654276747
90200.0,54713.8334228224
90201.0,47648.293849398135
90202.0,131700.45500324632
90203.0,158909.72103926822
90204.0,119215.64700865078
90205.0,111953.44653551433
90206.0,108568.7523685832
90207.0,126518.22239169177
90208.0,108718.19315652344
90209.0,57504.194498758814
90210.0,128878.74374993415
90211.0,53171.676527062635
90212.0,140045.50957948508
90213.0,105647.12785888974
90214.0,119945.5477605312
90215.0,45518.60036436034
90216.0,122387.0383071004
90217.0,124094.13755395943
90218.0,110040.01111706848
90219.0,125106.00509269256
90220.0,147110.9910321282
90221.0,106266.33733729125
90222.0,149886.55861693635
90223.0,130680.99612154163
90224.0,53962.37278388965
90225.0,48179.54462648151
90226.0,109472.63130164864
90227.0,51690.82505348569
90228.0,47648.293849398135
90229.0,133599.3238010956
90230.0,50234.987515171306
90231.0,53903.45226951155
90232.0,129469.83548993651
90233.0,55361.05869658085
90234.0,106098.92054368762
90235.0,128178.26695340736
90236.0,45255.36914288388
90237.0,141635.0552541423
90238.0,119672.35773140646
90239.0,47694.33639537272
90240.0,91505.45318347287
90241.0,88702.76870583983
90242.0,48571.30868741995
90243.0,47789.66559871364
90244.0,47008.93631502886
90245.0,53484.43763170049
90246.0,51551.5730747431
90247.0,135948.30017667534
90248.0,45619.45622935206
90249.0,119173.32113255671
90250.0,147574.22915725264
90251.0,104822.03361304812
90252.0,123926.42304624087
90253.0,116191.85813223079
90254.0,131056.76363404206
90255.0,122852.85648663652
90256.0,52440.393103743314
90257.0,126160.35613003463
90258.0,51801.2130481177
90259.0,102924.07756926889
90260.0,125049.03503879653
90261.0,122062.2637689469
90262.0,124170.21254177991
90263.0,110018.35871014082
90264.0,130712.68659465392
90265.0,130680.99612154163
90266.0,93536.37069360554
90267.0,127167.1821337619
90268.0,115880.99071123509
90269.0,128152.80477398484
90270.0,151097.8498067006
90271.0,154080.242939534
90272.0,136269.35915399177
90273.0,128261.65605325859
90274.0,45279.107702807334
90275.0,90582.90612375723
90276.0,51783.4209037769
90277.0,100687.17502465709
90278.0,125106.00509269256
90279.0,125861.70604593841
90280.0,45661.79951684231
90281.0,88550.87650143214
90282.0,124194.1810134023
90283.0,48213.598306711894
90284.0,101751.10358256906
90285.0,48118.91636101311
90286.0,118767.53443605857
90287.0,90746.00164484204
90288.0,50944.80816304206
90289.0,45257.82005041715
90290.0,136213.81223960393
90291.0,50905.71078953106
90292.0,56052.15258763991
90293.0,62142.90297377563
90294.0,96210.74993824493
90295.0,50848.86906802657
90296.0,48220.30787033004
90297.0,134945.0292557183
90298.0,50669.62366277095
90299.0,122428.90546816791
90300.0,55100.2134759644
90301.0,45448.541884705686
90302.0,106215.71248859596
90303.0,114843.30001880898
90304.0,107220.20211225559
90305.0,43723.813621081485
90306.0,133701.75173025447
90307.0,113220.18138102957
90308.0,143280.10707986105
90309.0,57581.42178922333
90310.0,61319.7242419886
90311.0,125899.39254238883
90312.0,120054.05065405802
90313.0,100437.40505372513
90314.0,122266.26545975055
90315.0,146819.4509859033
90316.0,109589.76719712977
90317.0,111102.19010387835
90318.0,149099.1529397039
90319.0,129539.98676768846
90320.0,124106.73311159584
90321.0,52781.17769022523
90322.0,118767.53443605857
90323.0,98730.36485152385
90324.0,95542.91484261067
90325.0,48456.70502863561
90326.0,61066.02643408412
90327.0,49536.07248541148
90328.0,54629.056567861575
90329.0,129410.41303393326
90330.0,128789.25485759368
90331.0,112896.72144669876
90332.0,111878.72263215564
90333.0,51450.59320056016
90334.0,49793.200983518946
90335.0,98573.57881568995
90336.0,47648.293849398135
90337.0,122572.11351156002
90338.0,49096.60633120533
90339.0,118869.76700616474
90340.0,51093.66764062999
90341.0,153292.5703022719
90342.0,116206.79453633144
90343.0,50746.15113871359
90344.0,117814.59800243573
90345.0,122699.66670884597
90346.0,116449.96007917618
90347.0,130333.11505458568
90348.0,46792.515635064854
90349.0,151446.81760401558
90350.0,125476.51153246251
90351.0,96658.79098522474
90352.0,106486.96151066585
90353.0,165015.64895434107
90354.0,61612.10097788877
90355.0,121355.74984576216
90356.0,49184.807464312005
90357.0,91752.07414868964
90358.0,58935.37159684881
90359.0,50026.660208081266
90360.0,141240.52889039833
90361.0,95321.31023069975
90362.0,52010.2543920218
90363.0,106600.97437715597
90364.0,129217.84399966973
90365.0,47552.75984566749
90366.0,117437.69318209006
90367.0,126357.90932521167
90368.0,105601.00186219
90369.0,121569.40768201294
90370.0,88421.55610115475
90371.0,131412.23637065367
90372.0,154546.26751127397
90373.0,113616.70270172862
90374.0,121872.88020655235
90375.0,113871.97105478199
90376.0,110937.14163904713
90377.0,48585.672547978036
90378.0,50281.77155223163
90379.0,97609.00914503203
90380.0,111420.92336620821
90381.0,134461.11067424805
90382.0,127422.66422145505
90383.0,146352.12286919882
90384.0,123705.31345951317
90385.0,136212.38910009575
90386.0,115840.31095165819
90387.0,125551.17804383067
90388.0,134251.3547499985
90389.0,135274.9236920598
90390.0,51566.59086500626
90391.0,51024.20957287118
90392.0,100140.56064477976
90393.0,102375.50859338861
90394.0,123003.79893205462
90395.0,136505.3919535798
90396.0,45068.29095124551
90397.0,122428.90546816791
90398.0,153567.3081335513
90399.0,45020.914297371
90400.0,134848.9978143664
90401.0,111800.17394916278
90402.0,141659.6282588656
90403.0,106410.52000995973
90404.0,92816.35838323332
90405.0,131412.23637065367
90406.0,166867.45218240417
90407.0,129034.68080338891
90408.0,141298.6577107471
90409.0,118918.41304028772
90410.0,53615.042793139626
90411.0,126623.79746448749
90412.0,154678.1449036989
90413.0,106088.43373707395
90414.0,113748.62793021451
90415.0,123679.64298893014
90416.0,50268.79208018483
90417.0,107915.69442842947
90418.0,46872.31714773796
90419.0,131483.97260446436
90420.0,117507.18207848769
90421.0,115181.76162259567
90422.0,51566.36839235334
90423.0,124335.75081598453
90424.0,137653.39988674602
90425.0,122759.44199069987
90426.0,125641.52648262997
90427.0,111739.06254968005
90428.0,47585.705645013
90429.0,54973.76012398503
90430.0,129924.04611658008
90431.0,128469.84666738329
90432.0,106913.4287039786
90433.0,116256.67754798857
90434.0,130807.41616321726
90435.0,122078.40038569085
90436.0,48685.36404512918
90437.0,103558.52888852706
90438.0,46709.64424129884
90439.0,95923.33545550262
90440.0,98983.20260907862
90441.0,51711.03303434373
90442.0,53403.5348675857
90443.0,148176.38812487986
90444.0,156309.94522854898
90445.0,46684.80530087821
90446.0,53494.39616116764
90447.0,90015.42876720912
90448.0,113322.66857975257
90449.0,162711.0455058334
90450.0,117828.24105580413
90451.0,47552.75984566749
90452.0,166976.08680799487
90453.0,49221.49594913134
90454.0,143218.56875735355
90455.0,99214.5933253944
90456.0,50459.3125082814
90457.0,122391.31559523604
90458.0,96258.572653157
90459.0,102351.45858393055
90460.0,62450.334355089646
90461.0,49127.35918848474
90462.0,58902.169402706735
90463.0,112569.17369350787
90464.0,117771.02845576548
90465.0,128146.38673305248
90466.0,148924.74500751065
90467.0,139756.22814331544
90468.0,50818.74245155722
90469.0,112303.39888603773
